20,8,23,-1,-0,-0,0.252027,0.50133,0.501307,0.501375,0.25216,0.335099,0.251999,0.501327,0.501429,0.335148,0.335073,0.501585,0.252009,0.335202,0.251987,0.33531,0.335162,0.501402,0.501312,0.25204,0.50138,0.252146,0.335205,1,0.335238,0.33516,0.501305,0.501484,1,0.501418,0.33515,0.33516,0.33512,0.335133,0.501637,0.335197,0.335211,0.252193,0.501394,0.335195,0.501483,0.501937,0.251983,0.33511,0.335173,1,0.501468,0.50135,0.335094,0.252048,0.335071,1,1,0.335189,0.501296,0.501539,0.501306,0.202212,0.252,0.252016,0.501389,0.33515,0.252064,0.501767,1,0.336176,0.202295,0.335206,0.335319,0.252142,0.5013,0.501335,30.8494,
20,8,24,-1,-0,-0,0.335249,0.501479,0.335115,0.501314,0.501478,0.501368,0.252084,0.501351,0.335323,0.2524,0.33522,0.335181,0.501295,0.25204,0.335175,0.335115,0.335086,0.501718,0.33522,0.501358,0.335383,0.335464,0.33515,0.501368,0.25204,0.335197,0.335132,0.335346,0.33518,0.33578,0.501323,1,0.501451,0.501498,0.335267,0.251976,0.335176,0.501581,0.335171,0.335131,0.253319,0.251962,1,0.501344,0.335195,0.501296,0.501297,0.501425,0.501295,0.251968,0.335095,0.335091,0.202093,0.335241,0.501397,0.335117,0.50132,0.501353,1,0.25206,0.335124,0.33517,0.252093,0.252194,0.252054,0.251992,0.252017,0.252174,0.335136,0.335102,0.501337,0.335099,28.4065,
20,8,25,-1,-0,-0,0.33514,0.335111,0.501408,0.335151,0.335189,1,0.202243,0.252061,0.335221,0.50151,0.501524,0.335227,0.501302,0.501428,0.251986,0.202223,0.501439,0.168917,0.501343,0.50153,0.501309,0.252066,0.335127,0.335151,0.252007,0.202237,0.501387,0.335096,0.202278,0.252022,0.501325,0.335102,0.501308,0.335098,0.50133,0.335339,0.252158,0.252065,0.3352,0.251995,0.501383,0.252146,0.501371,0.25204,0.335181,0.252395,0.335245,0.335239,0.33507,0.335195,0.501436,0.20245,0.335077,0.335142,0.501337,0.501581,0.252285,0.501891,0.335165,0.501298,0.252061,0.252057,0.502602,0.202218,0.335273,0.202138,0.202233,0.252052,0.335189,0.501374,0.335069,0.501463,26.1462,
20,8,26,-1,-0,-0,0.252043,0.25201,0.501299,0.251997,0.335183,0.501322,0.33517,0.501345,0.501377,1,0.335103,0.501322,0.202193,0.202192,0.335394,0.335089,0.50146,0.501324,0.335149,0.202181,1,0.335204,0.251981,0.25209,0.335069,0.335493,0.501378,0.501374,0.252377,0.335074,0.501397,0.335172,0.501304,0.252005,0.501329,0.335158,0.33514,0.202096,0.335178,0.3352,0.25201,0.335288,0.501444,0.251965,0.335222,0.251959,0.335119,0.252447,0.252012,0.501336,0.335184,0.501351,0.501403,0.202225,0.252136,0.33527,0.335133,0.335212,0.33515,0.501512,0.252072,0.252059,0.252791,0.252153,0.501295,0.501474,0.25216,0.501405,0.501498,0.501345,0.335201,0.501388,27.1254,
20,8,27,-1,-0,-0,0.252072,0.168964,0.335082,0.335104,0.252118,0.252041,0.501661,0.251976,0.252111,0.501539,0.335291,0.501353,0.335192,0.335112,0.252074,0.335359,0.335121,0.145313,0.252496,0.335232,0.501322,0.252073,0.501345,0.335449,0.335083,0.335134,0.202216,0.335293,0.501474,0.335164,0.335141,0.251974,0.335103,0.33515,0.168892,0.335142,0.202471,0.335093,0.252031,0.335126,0.2022,0.335073,1,0.335377,0.335082,0.501378,0.335147,0.335212,0.335107,0.335158,0.335077,0.202174,0.20228,0.335103,0.335117,0.252082,0.251991,0.33524,0.335218,0.252237,0.34104,0.501414,0.251967,0.335341,0.252061,0.16912,0.335282,0.501315,0.335169,0.335113,0.501525,0.501433,24.0329,
20,8,28,-1,-0,-0,0.501444,0.335242,1,0.336251,0.335229,1,0.335093,0.501762,0.501503,0.335168,0.335149,0.335231,0.335157,0.50133,0.202189,0.335174,0.501496,0.335298,0.335085,0.252129,0.25197,0.252021,0.335126,0.335351,0.335106,0.501493,0.501623,0.501396,1,0.335199,0.335213,0.335083,0.501334,0.501322,0.252548,0.50133,0.25383,0.501318,1,1,0.335123,0.501383,0.501323,0.501319,1,0.252012,0.50152,0.335073,0.252054,0.50136,0.501331,0.501305,0.252033,0.501396,0.335282,0.25199,0.335234,0.335664,0.202192,0.335088,0.501398,0.50162,0.335118,0.252118,1,0.501426,0.335161,0.501418,0.335817,0.501706,0.335098,0.202198,31.717,
20,8,29,-1,-0,-0,0.501305,0.251967,0.501355,0.335083,0.501419,0.50133,0.502216,0.501375,0.501313,1,1,0.501306,0.335153,1,0.501344,0.501297,0.501317,1,0.501312,1,0.501313,0.33553,1,1,0.202153,1,0.335172,0.502057,0.501441,0.5013,0.501412,0.501343,0.50145,0.501365,0.501305,0.335139,0.501534,1,1,0.335102,0.335073,0.335106,0.501329,0.501418,0.50139,1,0.501328,0.335128,0.50156,1,0.501312,0.501488,0.251973,0.501361,0.33511,0.501329,0.501363,0.501542,0.335139,0.335189,0.501401,0.501328,0.501509,0.501452,0.335354,0.501383,0.252006,0.335095,0.501377,0.335309,0.335272,0.501379,38.3777,
20,8,30,-1,-0,-0,1,1,0.501518,1,0.501417,1,0.335128,1,1,1,1,1,0.501327,1,1,0.501313,1,1,1,1,1,1,0.501356,1,1,1,1,1,1,1,0.501312,1,1,0.501444,0.501318,1,1,1,1,0.501581,0.501322,1,1,1,1,0.501297,0.501322,0.501312,0.501344,1,1,1,1,0.335212,0.501726,1,1,1,0.501363,0.501383,0.501317,0.501336,1,1,1,1,1,1,0.501327,1,1,0.501324,60.1993,
20,8,31,-1,-0,-0,0.501504,1,0.501296,1,1,0.501303,1,0.501323,0.503101,1,1,0.335129,1,1,0.501338,1,1,0.501496,1,1,1,0.501406,1,0.501299,0.501545,1,1,0.501359,1,1,1,1,1,0.501763,0.501463,1,0.501334,1,1,1,1,0.501506,0.335087,0.501399,0.501688,0.501299,1,0.501376,1,1,1,0.501359,1,1,1,1,0.501429,1,1,0.501331,1,1,0.501321,1,1,0.501298,1,1,1,0.501304,1,1,58.2071,
20,8,32,-1,-0,-0,0.5013,0.501347,1,0.335076,1,0.501303,0.50143,0.505934,0.50151,1,0.335222,1,1,0.501305,1,1,1,1,1,0.501321,1,1,1,0.501491,1,0.501496,1,0.501315,1,0.501367,0.501345,1,1,0.50133,0.501704,1,1,0.501534,1,0.33521,1,1,0.501364,1,0.501417,1,1,1,0.501325,1,1,1,0.501298,1,1,1,0.501308,1,0.501561,1,0.50133,1,1,1,1,1,1,0.50147,0.501321,0.501351,0.335133,0.501317,55.8827,
20,8,33,-1,-0,-0,0.501367,1,1,0.501343,0.501429,1,1,0.335225,1,0.501546,0.501295,0.501343,1,0.501472,1,1,1,1,0.335179,1,0.501327,0.252081,1,1,1,1,0.33513,1,0.501342,1,0.50136,0.501781,0.501347,1,0.501427,0.501313,0.501304,0.335369,1,0.501375,1,1,0.335078,0.50137,1,1,1,1,0.335116,1,1,0.501345,0.33537,0.501356,1,0.501354,0.501323,0.501307,1,0.501691,0.501346,1,1,1,1,0.501299,1,0.336208,1,0.501358,0.501411,1,52.4723,
20,8,34,-1,-0,-0,0.501811,1,1,0.501397,0.501611,0.502211,1,0.335166,1,1,0.501395,1,1,1,1,0.501453,1,1,0.501329,0.251967,0.501453,1,0.501484,1,0.501312,0.501356,1,0.501296,1,1,1,1,0.501382,1,0.501326,0.501326,1,0.501447,1,1,0.501367,1,1,0.501832,0.335091,1,1,1,0.501327,0.501395,1,0.501356,1,0.501295,1,1,1,1,0.335225,0.252028,0.501795,1,0.501756,1,0.501297,1,1,1,1,0.501343,1,1,55.5478,
20,8,34,-0,-0,-1,1,0.501404,0.501483,0.501297,1,1,0.501359,1,0.335064,0.501331,0.501425,1,0.50133,0.501367,1,0.501304,0.335225,1,0.501303,1,1,1,0.501298,0.501408,0.50136,0.50136,0.501673,0.335078,0.335256,1,0.501303,0.50155,0.501331,0.501305,1,0.501887,0.501421,0.335094,0.501325,1,0.501561,0.501296,0.501295,1,1,0.50131,1,0.501303,0.501491,0.501349,0.501314,1,0.501425,0.501296,1,1,0.501815,1,0.501646,0.335081,0.335329,0.501381,0.501422,0.501357,0.50147,1,1,1,1,0.502054,1,0.501386,47.4031,
20,9,1,-1,-0,-0,0.0552568,0.0614197,0.0650892,0.0692993,0.0481102,0.0631144,0.0652088,0.0502244,0.0553231,0.0651417,0.0552607,0.042625,0.0553767,0.0614497,0.0614343,0.0581205,0.061485,0.0602637,0.0651443,0.0675109,0.0461347,0.0581753,0.0614513,0.0481401,0.0481482,0.0601547,0.0503755,0.0675894,0.0526456,0.0535014,0.0614724,0.0596687,0.0796325,0.0503355,0.0650915,0.0526529,0.0693034,0.0633158,0.0617171,0.0563698,0.052731,0.0445075,0.0614472,0.0535199,0.069239,0.0553063,0.058226,0.058203,0.0615,0.0565002,0.0552112,0.0678871,0.0740753,0.0508699,0.0693664,0.0598335,0.0740555,0.0651381,0.0651335,0.069378,0.0740724,0.0723847,0.0526531,0.0633134,0.0552469,0.0486903,0.0527243,0.053602,0.0652693,0.0692444,0.0555343,0.0581849,4.29578,
20,9,1,0,0,1,0.504684,0.534179,0.262807,0.342452,0.504298,1,0.50337,0.506134,0.358539,0.263933,0.530865,1,1,0.343521,0.509678,0.506883,0.50437,0.34205,0.263375,1,0.256835,0.344913,0.340798,0.262225,0.521151,0.344626,0.355514,0.514051,0.507616,0.359591,0.510112,0.36225,0.348802,0.506866,0.503513,1,0.507914,0.512307,0.345695,0.349238,0.259271,0.340841,0.340053,0.360634,0.265503,0.364727,0.35035,0.506649,0.261814,0.340516,0.343401,1,0.503609,0.503864,1,0.266485,0.281442,0.279481,0.506976,0.540757,0.340532,0.503517,0.340848,0.342375,1,1,0.506229,1,0.216392,0.2663,0.346527,1,35.0142,
20,9,2,-1,-0,-0,0.501455,1,1,0.501364,0.501363,1,0.501327,0.335084,1,0.501455,0.501358,0.335078,0.335083,0.501296,1,0.501417,0.501297,0.501306,0.335196,0.335148,0.252393,0.501439,0.501316,0.50133,0.501636,1,0.501313,1,0.335123,0.501583,0.25196,0.335082,0.335073,0.501351,0.501377,0.335077,0.501414,1,0.501318,0.501308,0.335182,0.501426,0.33552,1,1,0.501299,0.501553,0.501312,0.501351,0.335109,0.501312,0.501348,0.501424,1,0.501308,0.501347,0.335094,0.501295,1,0.50141,0.501361,0.252108,0.501495,0.501351,0.252048,0.252121,0.335101,0.501315,0.335212,0.501319,0.501298,0.501504,38.3428,
20,9,3,-1,-0,-0,0.501305,1,1,0.501396,0.501575,1,1,0.501302,1,0.501309,1,0.501298,0.50134,0.335344,0.501403,0.501309,1,1,1,0.501335,0.501307,1,0.33522,0.501303,0.501339,1,1,1,1,0.501516,1,1,1,0.501307,1,1,1,0.501297,0.501428,0.335098,1,0.501296,1,1,1,0.335127,0.501338,0.501912,0.501295,0.501572,1,0.501301,0.335388,0.501362,0.50157,1,0.501354,1,0.50161,0.501353,0.501318,1,1,0.501593,0.501338,0.5013,0.501296,0.335312,0.501339,0.335131,1,1,50.3938,
20,9,4,-1,-0,-0,0.501311,0.501364,0.5013,0.501318,0.501301,1,0.501335,0.501327,1,0.501333,1,0.501313,0.501566,1,1,0.50137,0.501319,0.501383,0.33559,0.502176,0.501373,0.501356,1,0.501319,1,1,0.501326,0.501406,1,1,1,1,0.50169,1,0.501312,0.501344,0.501354,0.501303,0.501318,0.335065,0.501306,0.501377,0.501322,0.501317,0.501846,0.501533,0.335076,0.501409,1,1,1,0.501417,0.335097,1,1,1,0.501315,0.335097,0.335409,1,0.335095,0.501337,0.335292,1,0.501302,1,0.252191,0.335209,1,1,0.501483,0.501361,46.3223,
20,9,5,-1,-0,-0,0.501302,1,0.335927,1,1,0.50137,0.501485,0.335156,1,0.501454,0.501365,1,0.25207,0.501313,0.501333,0.501413,0.501298,0.50136,0.33509,0.335187,0.501304,0.501612,0.335258,0.501351,0.501366,0.50132,0.501308,0.335806,0.501364,0.501321,0.501405,0.501895,0.501296,1,0.252025,0.501351,0.335101,0.501307,0.501301,0.501994,1,0.50135,0.501548,0.501397,0.335124,0.335102,0.501323,0.335101,0.501394,1,0.501352,0.501428,0.252169,0.252138,1,0.501465,0.501908,0.501321,1,0.501396,0.501303,1,0.501315,0.501298,0.50132,0.501318,0.501424,0.350505,1,0.202219,0.501415,1,39.4744,
20,9,6,-1,-0,-0,0.501429,1,1,0.501628,1,0.501593,0.501535,0.501307,0.335178,0.501306,1,0.335079,0.335215,0.335064,0.501611,1,0.501439,0.501432,0.501364,0.501311,1,0.501339,0.501316,0.501544,1,0.501374,0.33517,1,0.335143,0.501434,0.501335,0.50138,0.335173,1,0.501301,1,0.501515,0.501323,1,0.501314,0.335074,1,1,0.501377,0.501322,0.501399,1,0.501617,0.501301,0.335141,0.501309,0.335112,0.335229,1,0.501493,0.501375,1,1,0.5014,1,0.501356,0.501362,0.501333,0.501582,0.501485,0.501299,0.50154,0.50131,0.501461,1,1,0.335085,44.0781,
20,9,7,-1,-0,-0,1,1,0.50135,1,0.501463,0.501295,0.33532,1,0.501361,0.501359,0.501525,0.501349,0.335204,0.335166,0.335081,0.33538,0.501328,0.335079,0.501796,1,0.501416,1,0.501411,0.50199,0.501425,0.501328,0.50153,0.252032,1,0.5013,0.252356,0.501475,0.335403,0.501308,0.252008,1,0.335119,0.501367,1,0.501322,0.501395,0.335238,0.502009,1,1,1,0.251965,0.202208,1,0.5013,0.252136,1,0.335183,0.501296,1,0.335252,1,0.501307,0.50132,0.335127,0.501587,0.335144,1,0.501385,0.501441,0.501311,0.501369,0.335167,0.50136,0.501363,0.501429,0.252008,40.4561,
20,9,8,-1,-0,-0,0.501796,1,1,0.335101,0.501299,0.501706,0.50139,0.335391,1,0.335073,0.335223,0.335129,0.501494,0.252122,0.335079,0.501407,0.501321,0.501377,1,0.501387,0.501343,0.335192,0.501541,1,1,0.501581,0.501701,0.33517,0.501296,0.501542,0.33513,0.335214,0.501307,0.501642,0.335137,0.33506,1,0.335324,1,0.25218,0.5014,0.501344,0.501335,0.335111,0.501468,0.501362,0.335083,1,0.501304,1,0.501372,1,0.501353,0.501332,0.3351,0.252001,0.252281,0.33521,0.501411,0.501366,0.501422,0.501362,0.501404,0.50134,0.501375,1,0.50132,0.252015,0.335064,0.501582,0.202273,0.335236,37.3809,
20,9,9,-1,-0,-0,0.335117,0.501516,0.501472,1,0.501406,0.501317,0.335178,0.335116,0.501577,0.501334,0.501396,1,0.25221,0.50136,0.252058,0.33509,0.335228,0.335084,0.501431,0.501501,0.50143,0.33524,1,0.335244,0.501314,0.501314,0.335159,1,0.501619,0.335108,0.501367,1,1,0.501301,0.33515,0.501586,0.251999,0.501299,0.501465,0.501307,0.335258,1,0.335333,0.50131,1,0.33507,0.50134,0.252078,0.501838,0.501314,1,0.335092,0.335101,0.335322,0.335118,0.501321,0.501328,0.501361,0.501421,0.335168,0.501315,0.335119,0.501361,0.501453,0.501441,0.335225,0.501354,0.335241,0.251993,0.335107,0.335163,0.501298,35.3521,
20,9,10,-1,-0,-0,0.501997,0.335326,0.202172,0.50134,0.501387,1,0.501356,0.252056,1,0.501452,0.335154,0.501306,0.335461,1,0.501341,0.252501,0.335111,1,0.335107,0.501365,0.335235,0.501322,0.50148,0.202179,0.335073,0.252067,0.501331,0.335473,0.335183,0.501315,0.501316,0.335088,0.501495,0.501349,0.501295,0.252079,0.25209,0.252147,0.501385,0.252046,0.335146,0.335193,0.335102,0.335216,0.252019,0.252296,0.202143,0.335161,0.33511,0.50134,0.252172,0.501325,0.50132,0.252113,0.501327,0.335079,0.335109,0.501386,1,0.335172,0.501329,0.252233,0.501414,0.252034,0.33511,0.501324,0.501509,0.33534,0.252088,0.50174,1,0.335131,31.0484,
20,9,11,-1,-0,-0,0.252033,0.252002,0.501307,0.335246,0.501472,0.252282,0.33553,0.501907,0.335093,0.335083,0.202351,0.501302,0.251972,0.335117,0.335094,0.335246,0.501697,0.251988,0.335116,0.501433,0.335343,0.501479,0.252049,0.501486,0.335299,0.336335,0.33561,0.252015,0.335477,0.501309,0.252104,0.335122,0.252045,0.252307,0.335184,0.501375,0.335181,0.335083,0.335124,0.25198,0.335127,0.335399,0.335175,0.335099,0.252317,0.501776,0.501411,0.501302,0.501378,0.335164,0.252242,0.252487,0.501391,0.335121,0.202134,0.501307,0.335136,0.252106,0.506263,0.25202,0.252094,0.335235,0.252007,0.501449,0.252041,0.335345,0.252064,0.335101,0.335273,0.501407,0.252055,0.335262,25.2889,
20,9,12,-1,-0,-0,0.501446,0.252091,0.168958,0.335191,0.501559,0.252028,0.335077,0.252043,0.50165,0.501306,0.25205,0.501335,0.335227,0.252007,0.335112,0.335151,0.252052,0.25602,0.501806,0.501315,0.335165,0.335132,0.501317,0.335122,0.335345,0.335145,0.252028,0.335109,0.252183,0.251999,0.501386,0.335179,0.501404,0.335171,0.335183,0.501299,0.169815,0.202261,0.501321,0.251959,0.501418,0.252042,0.335101,0.335324,0.251996,0.252101,0.25196,0.50137,0.335426,0.252057,0.335136,0.202152,0.335172,0.50138,0.252648,0.501308,0.335171,0.501575,0.347444,0.335253,0.335161,0.202271,0.251972,0.2033,0.251993,0.202246,0.252083,0.501388,0.335272,0.501453,0.335096,0.335086,24.6503,
20,9,13,-1,-0,-0,0.335204,0.202106,0.335508,0.202121,0.501532,0.145163,0.251996,0.335285,0.202191,0.335328,0.202115,0.33525,0.252017,0.335124,0.335119,0.145172,0.252078,0.252249,0.252063,0.168886,0.252473,0.501364,0.335121,0.501318,0.33527,0.25204,0.252074,0.335379,0.501369,0.335155,0.202081,0.335135,0.335099,0.33513,0.335301,0.168914,0.252067,0.251985,0.335153,0.16899,0.252286,0.202132,0.335299,0.501507,0.252251,0.335121,0.335063,0.251985,0.168888,0.335109,0.335303,0.501667,0.252139,0.501401,0.501357,0.33528,0.335126,0.252002,0.251976,0.335152,0.252,0.252106,0.335079,0.335173,0.33539,0.335119,0.252051,0.252153,0.335169,0.202148,0.251967,0.251999,21.6593,
20,9,14,-1,-0,-0,0.252056,0.335212,0.251985,0.335144,0.335206,0.33525,0.252088,0.501449,1,0.202399,0.335214,0.168885,0.33534,0.335118,0.202137,0.252113,0.335075,0.335109,0.251989,0.501345,0.335251,0.252003,0.335128,0.252028,0.252226,0.335148,0.252019,0.168983,0.252169,0.252062,0.202133,0.335088,0.25215,0.251971,0.202266,0.33514,0.335157,0.252001,0.335099,0.252023,0.335157,0.252063,0.202148,0.335069,0.335128,0.20221,0.25219,0.252023,0.335111,0.252182,0.252069,0.335184,0.252163,0.335153,0.256858,0.50189,0.252042,0.202179,0.335171,0.252051,0.335382,0.2022,0.202189,0.33535,0.335122,0.335081,0.335103,0.252123,0.335104,0.336403,0.16892,0.202138,21.3963,
20,9,15,-1,-0,-0,0.202179,0.335104,0.20212,0.202596,0.335103,0.251996,0.252409,0.335232,0.335124,0.202219,0.335137,0.252037,0.252051,0.254467,0.169219,0.202155,0.252208,0.501554,0.202317,0.335197,0.252051,0.252078,0.145158,0.252088,0.169095,0.252507,0.202268,0.252036,0.252347,0.252036,0.168991,0.202306,0.202135,0.335158,0.252046,0.252029,0.20212,0.202144,0.202249,0.20232,0.252153,0.252201,0.168984,0.202223,0.252122,0.202209,0.252115,0.252023,0.252043,0.145178,0.25213,0.168938,0.252,0.251978,0.252065,0.255235,0.202274,0.202135,0.145149,0.252066,0.335514,0.14514,0.335221,0.335192,0.146717,0.202222,0.202137,0.252171,0.202213,0.252042,0.202268,0.202154,17.1918,
20,9,16,-1,-0,-0,0.20228,0.335194,0.252145,0.335532,0.202225,0.251985,0.202118,0.252051,0.168933,0.252045,0.335114,0.202494,0.252057,0.202484,0.252107,0.25208,0.145152,0.33524,0.202329,0.145176,0.202211,0.252032,0.252223,0.202123,0.252076,0.252021,0.252245,0.251983,0.168907,0.335254,0.202201,0.202228,0.16899,0.202175,0.168959,0.168924,0.202327,0.169,0.145175,0.145184,0.202177,0.252007,0.202166,0.252108,0.202216,0.252022,0.168932,0.168907,0.202235,0.168933,0.202194,0.252015,0.25241,0.335765,0.252152,0.25204,0.202138,0.168938,0.202189,0.202381,0.168898,0.20245,0.33529,0.202793,0.202187,0.25211,0.202121,0.202192,0.168987,0.169015,0.202196,0.202284,15.8794,
20,9,17,-1,-0,-0,0.145618,0.335221,0.145183,0.20315,0.202127,0.335171,0.202172,0.168867,0.202149,0.252306,0.145177,0.169206,0.251998,0.145383,0.169131,0.252066,0.1452,0.202257,0.202141,0.501646,0.25209,0.169027,0.168989,0.168913,0.335187,0.175203,0.202122,0.169172,0.252025,0.169093,0.202347,0.12736,0.202266,0.25208,0.176507,0.168897,0.252223,0.113466,0.168916,0.202266,0.252037,0.169088,0.202239,0.202209,0.168972,0.14533,0.252052,0.145199,0.202168,0.252013,0.202202,0.202881,0.169004,0.202144,0.335161,0.501398,0.168964,0.170557,0.145195,0.168895,0.202186,0.145156,0.169031,0.168971,0.127451,0.202326,0.168885,0.145191,0.202412,0.145205,0.202232,0.168911,14.61,
20,9,18,-1,-0,-0,0.169035,0.252116,0.168999,0.145222,0.169013,0.169005,0.127491,0.14528,0.145376,0.168951,0.113538,0.127389,0.169005,0.145182,0.145277,0.169047,0.168978,0.168996,0.145162,0.145271,0.145209,0.169001,0.168921,0.16896,0.202301,0.202485,0.1275,0.0934711,0.145232,0.202261,0.127391,0.127479,0.168959,0.252078,0.145205,0.169084,0.113546,0.168911,0.127405,0.252101,0.127469,0.169025,0.202171,0.202201,0.168941,0.145278,0.168968,0.168992,0.127362,0.127353,0.127416,0.102482,0.145188,0.127348,0.145288,0.169053,0.127442,0.202337,0.145444,0.169073,0.127445,0.169049,0.145302,0.145308,0.113515,0.252083,0.145252,0.145208,0.169316,0.202106,0.168975,0.1689,11.4571,
20,9,19,-1,-0,-0,0.252038,0.501428,0.335164,0.335126,0.335582,0.501388,0.335118,0.501361,0.501373,0.252032,0.501326,0.501415,0.335109,0.501466,0.501584,0.501545,0.501363,0.501304,1,0.501443,0.501379,1,0.501335,0.501426,0.335106,0.501318,1,1,0.202195,1,0.252178,0.501295,0.335234,0.252014,0.50135,0.501308,0.335091,0.501349,0.335083,0.503157,0.202491,0.501311,0.50135,0.252857,0.501296,1,0.501418,0.335325,1,0.501385,0.335194,0.50133,0.335284,0.501321,1,0.335102,0.335187,0.335273,0.501359,0.501332,0.501375,0.501312,0.501362,0.335089,0.25215,0.335087,0.33513,0.501363,0.252179,0.335098,0.335414,0.501296,34.4237,
20,9,20,-1,-0,-0,1,1,1,1,1,0.501449,1,1,1,1,0.501309,1,1,1,1,1,1,1,1,0.501354,1,1,1,1,1,1,0.501363,1,1,1,1,1,0.501487,1,1,0.501365,1,1,1,1,1,1,1,1,1,1,0.501302,1,1,0.501307,1,0.501771,1,1,1,0.501299,1,0.335181,1,0.501328,0.501355,0.501301,1,0.501448,1,1,0.501454,1,1,1,1,0.501313,63.3574,
20,9,21,-1,-0,-0,1,1,1,1,1,1,0.501302,0.501477,0.335098,0.501299,1,1,0.501302,1,1,1,1,1,1,0.501496,1,1,0.501481,0.335123,1,0.501637,1,0.501327,1,1,1,1,1,0.501538,0.501364,1,1,1,0.501342,1,0.501344,1,1,1,1,1,1,0.501409,0.335196,1,1,1,1,0.50139,1,1,1,0.501307,1,1,0.501322,1,1,1,0.501361,1,1,1,0.501415,1,0.501333,0.335399,59.8673,
20,9,22,-1,-0,-0,1,1,0.501318,1,0.501344,0.501341,1,1,1,0.335187,1,1,1,1,0.50131,0.501311,1,0.501303,0.501481,1,1,0.501383,1,0.335181,0.501295,1,1,1,0.501435,1,1,0.501426,1,0.501301,1,1,1,1,1,0.501353,0.501355,1,1,1,1,1,0.501365,1,0.501558,1,1,1,1,1,1,1,1,1,1,0.501298,0.501323,1,1,1,1,0.501413,1,0.501326,0.335155,1,0.501305,1,59.5341,
20,9,23,-1,-0,-0,1,1,1,1,0.501303,0.501363,0.501345,1,1,1,1,1,0.501421,1,1,1,1,0.501512,1,1,0.335123,1,1,1,1,0.50131,1,0.50137,1,1,1,1,1,0.50168,1,1,1,1,0.501329,1,0.335071,0.501402,1,1,1,1,0.501475,1,0.335332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501371,1,1,1,1,1,1,1,64.0224,
20,9,24,-1,-0,-0,1,1,0.501356,1,0.501321,1,1,0.501296,0.501709,1,1,1,1,1,0.501873,1,1,1,1,0.501302,0.50131,0.501301,1,0.501403,1,0.501348,1,1,0.501309,1,1,1,0.501804,0.501306,1,0.252196,1,0.501318,1,1,1,1,1,1,1,1,0.501321,1,1,1,1,1,1,1,0.501327,0.50154,0.501303,1,0.501316,1,0.501321,0.501316,1,1,1,0.501316,0.50156,1,0.501349,1,0.501494,1,58.7873,
20,9,25,-1,-0,-0,0.501322,1,1,1,0.501332,0.501396,0.501436,1,1,1,0.501448,0.501325,1,1,1,0.5013,1,1,0.501425,1,1,0.501498,1,0.501368,1,1,0.501315,1,0.501308,1,0.501324,1,0.335084,1,1,0.50134,0.501489,1,0.501302,1,1,1,0.501378,1,1,1,0.501403,1,1,1,1,0.501336,1,1,1,1,0.501305,0.501462,1,1,1,1,1,0.50134,1,0.335144,1,1,0.501405,0.501356,0.501509,1,58.2046,
20,9,26,-1,-0,-0,0.501609,1,0.501357,0.501439,1,1,1,1,1,1,1,0.501312,1,1,1,0.501519,1,0.501338,0.501412,1,0.335159,1,0.501545,1,1,0.335175,1,1,1,0.335304,1,1,0.501394,0.335111,0.5017,0.501345,0.501307,1,1,1,1,1,1,0.501361,1,0.501309,1,0.501322,0.501301,1,0.501331,1,0.501369,0.501324,1,0.501347,1,0.501423,0.501305,1,0.501365,0.501389,1,1,1,0.501465,1,0.501949,0.501345,1,1,1,55.8789,
20,9,27,-1,-0,-0,0.501312,1,1,1,1,1,1,1,0.501308,0.501819,1,1,1,1,0.501302,0.5013,1,0.501991,1,0.501575,1,1,0.501378,1,0.501531,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501358,0.50148,1,0.501354,0.50168,0.50138,0.501372,1,1,1,1,1,0.501429,0.5013,1,1,0.501302,0.501388,0.501694,1,1,0.501344,0.501332,1,0.501425,1,1,1,1,0.5013,1,0.501341,1,1,59.536,
20,9,28,-1,-0,-0,0.501299,1,1,1,0.501353,1,1,1,1,1,1,0.50137,0.501605,0.501539,0.5014,0.501446,1,1,1,1,1,0.501306,0.501502,1,1,0.50135,0.501322,0.501327,1,1,1,1,0.50135,0.501724,1,1,0.501516,1,0.50137,0.501351,0.501358,0.501334,1,1,0.50148,0.501382,1,0.501349,1,1,1,0.501302,0.501333,0.501369,1,1,1,1,0.501363,1,1,1,1,0.50131,0.501299,1,1,1,1,1,0.501492,1,57.5405,
20,9,29,-1,-0,-0,0.50137,1,1,1,1,0.501442,1,0.501319,1,1,0.501328,1,1,1,0.501304,1,0.501322,1,1,1,1,1,1,1,1,1,1,1,0.501303,1,1,1,0.501297,1,1,1,0.501492,1,1,1,0.501328,1,0.501338,0.501399,0.501343,1,0.501296,1,0.335196,1,1,0.501328,1,0.501381,0.501399,1,0.501608,1,1,0.501596,1,1,1,1,1,1,1,0.501324,1,1,0.501307,1,60.864,
20,9,30,-1,-0,-0,1,1,1,0.501384,1,1,1,1,1,1,1,0.501523,1,1,1,1,1,1,0.501301,1,1,1,0.501308,0.501309,1,1,1,1,0.501347,0.501436,0.501388,1,1,1,1,1,1,1,1,0.501428,1,0.501398,1,1,0.501397,1,1,1,1,1,0.501534,1,1,0.501464,1,1,1,1,1,0.501297,0.501521,1,1,1,0.501453,1,1,1,1,0.501355,1,0.50135,63.0252,
