8,3,0,0,1,0.00294118,0.0025,0.00294118,0.00294118,0.00285714,0.446743,0.00285714,0.003125,0.00277778,0.00344828,0.00285714,0.00294118,0.00344828,1.24913,0.00285714,0.00333333,0.00285714,0.0030303,0.0030303,0.0027027,0.00322581,1.03601,0.003125,0.004,
8,3,0,1,0,2.01702,0.00909091,0.00909091,0.0111111,0.0111111,0.00909091,0.0111111,0.00909091,3.33705,0.0111111,0.00909091,0.01,0.0125,0.0111111,0.0111111,0.00909091,0.01,0.01,0.00833333,0.0142857,0.0125,0.00909091,0.0125,0.0111111,
8,3,1,0,0,0.00107527,0.0010989,0.00107527,0.00104167,0.0010101,0.00117647,0.00108696,0.00117647,0.00105263,0.0011236,0.00108696,0.00107527,0.00114943,0.000980392,0.00105263,0.799401,0.0011236,0.00102041,0.00116279,0.00106383,0.00107527,0.00108696,0.00125,0.00125,
8,4,-1,-0,-0,0.00093458,0.000943396,0.501609,0.000961539,0.00103093,0.000980392,0.000961539,0.000990099,0.00103093,0.000980392,0.316765,0.00104167,0.00117647,0.000980392,0.00105263,0.00106383,0.001,0.00103093,0.001,0.000961539,0.00106383,0.00107527,0.0010101,0.00142857,
8,4,-0,-1,-0,0.000193798,0.000185529,0.000189394,0.000176678,0.000183486,0.000183824,0.000183824,0.000181818,0.000189036,0.00018315,0.000187617,0.000187266,0.000182149,0.000187266,0.000188324,0.000186916,0.000184162,0.00420594,0.000183486,0.000182482,0.000182482,0.0142519,0.000179211,0.000185874,
8,4,-0,-0,-1,1.10694,0.0030303,0.00238095,0.0025641,0.00344828,0.0025641,0.00243903,0.0025,0.00344828,0.00227273,0.0030303,0.00322581,0.0027027,0.00243903,0.00232558,0.00294118,0.003125,0.00243903,0.0027027,0.0025,0.00285714,0.00322581,0.0030303,0.00357143,
8,4,0,0,1,0.005,0.00454546,0.00434783,0.00434783,0.00434783,1.41793,0.00434783,0.00625,0.00416667,0.00357143,0.00526316,0.00555556,0.00588235,2.1442,0.00434783,0.00555556,0.00454546,0.00555556,0.00434783,0.00454546,0.00476191,0.004,0.00434783,0.00625,
8,4,0,1,0,2.03405,0.00714286,0.01,0.00909091,0.00769231,0.00588235,0.00769231,0.00714286,1.95575,0.00769231,0.00769231,0.01,0.01,0.00769231,0.00625,0.00714286,0.00666667,0.00714286,0.00909091,0.01,0.00769231,0.00769231,0.00714286,0.0111111,
8,4,1,0,0,0.00149254,0.0015873,0.0015625,0.00135135,0.00153846,0.00181818,0.00149254,0.501992,0.00149254,0.00147059,0.00153846,0.00147059,0.0016129,0.00151515,0.00140845,1.15254,0.0015625,0.00163934,0.00147059,0.00151515,0.00147059,0.00153846,0.00138889,0.00263158,
8,5,-1,-0,-0,0.000900901,0.000884956,0.886039,0.000990099,0.001,0.001,0.000952381,0.000952381,0.000943396,0.000847458,0.160508,0.000925926,0.000990099,0.000980392,0.000961539,0.000990099,0.001,0.000925926,0.00105263,0.001,0.000990099,0.000833334,0.000869565,0.0012987,
8,5,-0,-1,-0,0.000478469,0.000476191,0.000473934,0.0005,0.000456621,0.000483092,0.000458716,0.000471698,0.000478469,0.000438597,0.000456621,0.000476191,0.000420168,0.000452489,0.000478469,0.000454546,0.000454546,0.0482823,0.000444445,0.000487805,0.00046083,0.073512,0.000476191,0.000520833,
8,5,-0,-0,-1,1.05974,0.00192308,0.002,0.002,0.119524,0.00196078,0.002,0.00185185,0.00208333,0.00238095,0.00212766,0.00185185,0.00196078,0.00232558,0.00188679,0.002,0.00181818,0.0025,0.002,0.00204082,0.00208333,0.00188679,0.00192308,0.0025,
8,5,0,0,1,0.00322581,0.0025641,0.00208333,0.00243903,0.00208333,1.57294,0.00238095,0.00243903,0.00263158,0.12847,0.003125,0.00217391,0.0025641,0.476212,0.00263158,0.00238095,0.0025,0.00263158,0.00263158,0.00238095,0.0025,0.00238095,0.00263158,0.00333333,
8,5,0,1,0,2.29301,0.00909091,0.00714286,0.00714286,0.01,0.01,0.01,0.00769231,0.598084,0.00714286,0.00666667,0.01,0.00769231,0.00666667,0.00833333,0.00714286,0.00909091,0.0125,0.00909091,0.01,0.00625,0.00769231,0.00666667,0.00833333,
8,5,1,0,0,0.0016129,0.0015625,0.00149254,0.00151515,0.00153846,0.00151515,0.00144928,0.87552,0.00147059,0.00135135,0.00144928,0.00153846,0.00142857,0.00138889,0.0015873,1.18148,0.00166667,0.00135135,0.00151515,0.00163934,0.00151515,0.00147059,0.00140845,0.0027027,
8,6,-1,-0,-0,0.00120482,0.00131579,1.42924,0.00116279,0.00121951,0.00128205,0.00125,0.159115,0.00114943,0.00117647,0.00125,0.00119048,0.00116279,0.0012987,0.00147059,0.00140845,0.00119048,0.00114943,0.00138889,0.00128205,0.00121951,0.00121951,0.00117647,0.00181818,
8,6,-0,-1,-0,0.000540541,0.000540541,0.000510204,0.0005,0.000549451,0.000526316,0.000543478,0.000540541,0.000531915,0.000540541,0.0005,0.000490196,0.000534759,0.000537634,0.0005,0.000505051,0.000531915,0.118971,0.000487805,0.000526316,0.000529101,0.120995,0.000512821,0.000609756,
8,6,-0,-0,-1,0.756562,0.00196078,0.00192308,0.00172414,0.464382,0.00172414,0.00181818,0.00175439,0.00175439,0.00178571,0.00175439,0.00181818,0.00181818,0.0016129,0.00166667,0.00178571,0.00172414,0.00185185,0.002,0.0016129,0.00178571,0.00172414,0.00169492,0.00204082,
8,6,0,0,1,0.00212766,0.584685,0.00212766,0.00222222,0.00222222,1.27594,0.00208333,0.00227273,0.00212766,0.28922,0.00196078,0.00227273,0.00178571,0.00232558,0.00212766,0.00169492,0.00196078,0.00217391,0.00232558,0.00243903,0.00227273,0.002,0.00212766,0.00285714,
8,6,0,1,0,1.3103,0.00909091,0.00909091,0.00909091,1.77313,0.0111111,0.00769231,0.0111111,0.00833333,0.00833333,0.00833333,0.00909091,0.00769231,0.00909091,0.00714286,0.00833333,0.0111111,0.00769231,0.0111111,0.01,0.0125,0.00909091,0.0142857,0.00909091,
8,6,1,0,0,0.00163934,0.00144928,0.00151515,0.00135135,0.0015625,0.0016129,0.00175439,1.83129,0.00147059,0.00153846,0.00163934,0.0015625,0.0015625,0.00172414,0.0015625,0.853259,0.0015625,0.0015873,0.0015873,0.0016129,0.0015625,0.00149254,0.00166667,0.0030303,
8,7,-1,-0,-0,0.00140845,0.00126582,1.48195,0.00169492,0.00136986,0.488874,0.00138889,1.0537,0.00153846,0.00163934,0.00125,0.0015625,0.00138889,0.00151515,0.00153846,0.00131579,0.00153846,0.0015625,0.00153846,0.00140845,0.00140845,0.00151515,0.00153846,0.00322581,
8,7,-0,-1,-0,0.000694445,0.000680272,0.000704226,0.000704226,0.000757576,0.00075188,0.000699301,0.000666667,0.000675676,0.000757576,0.000657895,0.000657895,0.000704226,0.000714286,0.000704226,0.000699301,0.000699301,0.457651,0.000675676,0.167512,0.000680272,0.146326,0.000699301,0.00104167,
8,7,-0,-0,-1,0.395868,0.00140845,0.00140845,0.00153846,0.603395,0.00153846,0.00149254,0.00147059,0.00151515,0.00147059,0.0015873,0.00142857,0.00136986,0.00138889,0.00147059,0.00151515,0.0015625,0.00136986,0.00147059,0.00135135,0.0015625,0.00144928,0.0016129,0.00175439,
8,7,0,0,1,0.00151515,1.06056,0.00153846,0.00142857,0.00172414,0.788603,0.00144928,0.00144928,0.00153846,0.00138889,0.00144928,0.00149254,0.00135135,0.00147059,0.00140845,0.0012987,0.0015625,0.0015625,0.00140845,0.00144928,0.00142857,0.00181818,0.00153846,0.002,
8,7,0,1,0,1.69722,0.00909091,0.0111111,0.00909091,5.18872,0.00714286,0.00909091,0.0111111,0.166207,0.00769231,0.0111111,0.00769231,2.22182,0.00833333,0.00769231,0.0111111,0.00833333,0.00666667,0.00769231,0.01,0.00769231,0.00833333,0.00769231,0.0125,
8,7,1,0,0,0.769704,0.00178571,1.69033,0.00169492,0.00175439,0.00175439,0.00178571,2.09481,0.00163934,0.00185185,0.00181818,0.00188679,0.00212766,0.00227273,0.00175439,0.427416,0.00178571,0.00188679,0.002,0.00175439,0.00185185,0.00178571,0.00196078,0.005,
8,8,-1,-0,-0,0.00144928,0.536815,1.105,0.00136986,0.00138889,1.10604,0.00140845,1.11903,0.0015625,0.00147059,0.00138889,0.00138889,0.00181818,0.00153846,0.00140845,0.0015625,0.00135135,0.00140845,0.00136986,0.00133333,0.00140845,0.0015873,0.00140845,0.00384615,
8,8,-0,-1,-0,0.000775194,0.000793651,0.000757576,0.000819672,0.000763359,0.00078125,0.000787402,0.000826447,0.00075188,0.000787402,0.000826447,0.000740741,0.000775194,0.0008,0.000833334,0.000775194,0.000746269,0.459613,0.000763359,0.428801,0.0008,0.125487,0.0732648,0.0012987,
8,8,-0,-0,-1,0.0854917,0.000961539,0.000877193,0.000877193,0.430484,0.00103093,0.00102041,0.00104167,0.000990099,0.00107527,0.000990099,0.000961539,0.000980392,0.000854701,0.000990099,0.000980392,0.00103093,0.000952381,0.00105263,0.000943396,0.000847458,0.000980392,0.000900901,0.00117647,
8,8,0,0,1,0.00119048,0.826687,0.00116279,0.00107527,0.00126582,0.00105263,0.0010989,0.00114943,0.00119048,0.00121951,0.00111111,0.00114943,0.00108696,0.00113636,0.0011236,0.00121951,0.00114943,0.00117647,0.00133333,0.00126582,0.00116279,0.0010989,0.00121951,0.00142857,
8,8,0,1,0,1.4412,0.00714286,0.00833333,0.00909091,5.20801,0.0111111,4.18391,0.01,0.01,0.00714286,0.00909091,0.0111111,0.00833333,0.01,0.50514,0.0125,0.00909091,0.00909091,0.00909091,0.0111111,0.01,0.00769231,0.00769231,0.0125,
8,8,1,0,0,1.84547,0.00217391,1.82999,0.00192308,0.856925,0.00196078,0.00212766,1.65154,0.00217391,0.00178571,0.00204082,0.00208333,0.00175439,0.002,0.00178571,0.00196078,0.00192308,0.00188679,0.00181818,0.00204082,0.00192308,0.00188679,0.00169492,0.00625,
8,9,-1,-0,-0,0.0016129,1.16142,0.478809,0.00151515,0.00144928,1.16087,0.00138889,1.10948,0.00149254,0.00149254,0.00153846,0.0015873,0.00142857,0.00142857,0.0015625,0.00138889,0.00131579,0.00149254,0.0012987,0.00153846,0.00140845,0.00153846,0.00142857,0.00384615,
8,9,-0,-1,-0,0.00075188,0.000757576,0.000775194,0.000763359,0.000840336,0.000746269,0.000813008,0.000719425,0.000735294,0.000826447,0.000813008,0.000746269,0.000787402,0.000729927,0.0008,0.000740741,0.000826447,0.438416,0.00078125,0.483916,0.000793651,0.00075188,0.106374,0.00120482,
8,9,-0,-0,-1,0.000657895,0.0008,0.000763359,0.000763359,0.0463067,0.000746269,0.000806452,0.000714286,0.000819672,0.00075188,0.000740741,0.000735294,0.000806452,0.00078125,0.000729927,0.000757576,0.000793651,0.000787402,0.0008,0.000719425,0.000704226,0.000833334,0.000900901,0.000793651,
8,9,0,0,1,0.00111111,0.150063,0.0010989,0.0010989,0.00121951,0.00111111,0.00108696,0.00125,0.00111111,0.00111111,0.00107527,0.0010989,0.0010989,0.00117647,0.00120482,0.00114943,0.0011236,0.00105263,0.00113636,0.00126582,0.00111111,0.00123457,0.00121951,0.00120482,
8,9,0,1,0,0.252448,0.00833333,0.00769231,0.781657,3.59406,0.00909091,4.47374,0.00666667,0.00625,0.00769231,0.00666667,0.00833333,0.00769231,0.00714286,0.601667,0.0111111,0.00714286,0.00833333,0.00625,0.00714286,0.00666667,0.00833333,0.00588235,0.00909091,
8,9,1,0,0,1.83094,0.00196078,1.7295,0.00181818,1.65323,0.00192308,0.00196078,0.82168,0.00178571,0.00204082,0.00192308,0.00196078,0.00181818,0.00212766,0.00181818,0.00188679,0.0016129,0.002,0.00185185,0.00196078,0.00217391,0.002,0.00204082,0.00588235,
8,10,-1,-0,-0,0.00136986,1.53416,0.00142857,0.00140845,0.00144928,1.00994,0.00131579,0.357619,0.00166667,0.00151515,0.00144928,0.00136986,0.00163934,0.00149254,0.00121951,0.0016129,0.00151515,0.00144928,0.0015873,0.00136986,0.00133333,0.00163934,0.00149254,0.00322581,
8,10,-0,-1,-0,0.000666667,0.000657895,0.000662252,0.000689655,0.000671141,0.000735294,0.00075188,0.000653595,0.000675676,0.000675676,0.000662252,0.000617284,0.000662252,0.000714286,0.000729927,0.000694445,0.000694445,0.130708,0.000641026,0.456391,0.000729927,0.000694445,0.149246,0.00102041,
8,10,0,1,0,0.00526316,0.00555556,0.00625,1.53643,0.605908,0.00476191,4.89546,0.00416667,0.00526316,0.00555556,0.00555556,0.00434783,0.005,0.00526316,0.00588235,0.00625,0.00588235,0.00526316,0.00625,0.00476191,0.00526316,0.00588235,0.00588235,0.00833333,
8,10,1,0,0,1.61575,0.0015873,0.574583,0.00172414,2.10441,0.00212766,0.00166667,0.00172414,0.002,0.0016129,0.00163934,0.00181818,0.441831,0.00178571,0.00172414,0.00163934,0.00172414,0.0016129,0.0016129,0.00178571,0.00192308,0.00178571,0.00175439,0.00476191,
8,11,-1,-0,-0,0.00114943,1.37696,0.00119048,0.00136986,0.00106383,0.122941,0.00126582,0.00126582,0.00126582,0.00125,0.0012987,0.00105263,0.00117647,0.0010989,0.0011236,0.0012987,0.00121951,0.00121951,0.00113636,0.00114943,0.00119048,0.00117647,0.00140845,0.00181818,
8,11,-0,-1,-0,0.000537634,0.0005,0.000497512,0.000546448,0.000492611,0.000518135,0.000490196,0.000512821,0.000531915,0.000520833,0.000529101,0.000487805,0.000512821,0.000497512,0.000510204,0.000507614,0.000492611,0.000478469,0.000505051,0.114335,0.000505051,0.000526316,0.111569,0.000581396,
8,11,0,1,0,0.005,0.00588235,0.00526316,2.96432,0.00526316,0.00555556,3.27877,0.00526316,0.00625,0.00625,0.005,0.00555556,0.004,0.00714286,0.00526316,0.00666667,0.00454546,0.00588235,0.00476191,0.00555556,0.005,0.00588235,0.00526316,0.00833333,
8,11,1,0,0,0.19463,0.00151515,0.00142857,0.00140845,1.77932,0.00172414,0.00166667,0.00153846,0.00144928,0.00153846,0.0015873,0.0016129,0.899901,0.00147059,0.0015873,0.00147059,0.0015873,0.00149254,0.00142857,0.00151515,0.00142857,0.0016129,0.00140845,0.0027027,
8,12,-1,-0,-0,0.00103093,0.809904,0.0010101,0.00106383,0.0010989,0.000980392,0.00116279,0.00107527,0.00114943,0.18977,0.00106383,0.001,0.00102041,0.00104167,0.00106383,0.00103093,0.00103093,0.0010989,0.00113636,0.000970874,0.00107527,0.00108696,0.000952381,0.00136986,
8,12,-0,-1,-0,0.00046729,0.000438597,0.000431035,0.000440529,0.000462963,0.000444445,0.00046729,0.000478469,0.000450451,0.000431035,0.00046083,0.000456621,0.000434783,0.000434783,0.000462963,0.000431035,0.00046729,0.000425532,0.000431035,0.000452489,0.000469484,0.000446429,0.0762483,0.000442478,
8,12,0,1,0,0.00909091,0.00909091,0.00769231,2.54198,0.00909091,0.0111111,0.779546,0.00769231,0.00833333,0.00833333,0.00833333,0.56147,0.01,0.00909091,0.00769231,0.00714286,0.00833333,0.00909091,0.00769231,0.00769231,0.00714286,0.01,0.00833333,0.00909091,
8,12,1,0,0,0.00178571,0.00144928,0.00163934,0.00169492,0.849235,0.0015873,0.00147059,0.00153846,0.0015873,0.0015625,0.00153846,0.00133333,1.21267,0.00140845,0.00163934,0.00144928,0.00153846,0.0015625,0.0016129,0.0015873,0.00147059,0.0015625,0.0015625,0.0025641,
8,13,-1,-0,-0,0.00102041,0.520034,0.00107527,0.00111111,0.00116279,0.00105263,0.00107527,0.00104167,0.00108696,0.330505,0.00108696,0.00106383,0.0010989,0.0011236,0.00102041,0.00103093,0.00105263,0.000990099,0.00111111,0.000980392,0.00111111,0.000980392,0.00103093,0.00138889,
8,13,-0,-1,-0,0.000377359,0.000378788,0.000373134,0.000396825,0.00037037,0.000381679,0.000364964,0.000392157,0.0003663,0.000363636,0.000406504,0.0003861,0.000378788,0.0003861,0.000384615,0.000380228,0.000369004,0.000381679,0.000358423,0.000377359,0.000389105,0.00037037,0.0435394,0.000427351,
8,13,0,1,0,0.00769231,0.01,0.00588235,2.44284,0.00625,0.0111111,0.00666667,0.00769231,0.00833333,0.00909091,0.00769231,2.10879,0.00833333,0.01,0.00909091,0.00555556,0.00769231,0.00666667,0.00909091,0.00588235,0.00666667,0.00625,0.00666667,0.00909091,
8,13,1,0,0,0.00144928,0.0016129,0.00142857,0.00135135,0.449215,0.00151515,0.00149254,0.00140845,0.00135135,0.00140845,0.00135135,0.00153846,1.0874,0.00151515,0.00163934,0.00128205,0.00147059,0.00135135,0.0015873,0.00147059,0.0187017,0.00153846,0.00151515,0.00212766,
8,14,-1,-0,-0,0.00102041,0.298665,0.00117647,0.00108696,0.00104167,0.00104167,0.0010989,0.000970874,0.00103093,0.447705,0.00107527,0.0011236,0.00105263,0.0010989,0.0010989,0.00113636,0.0011236,0.00108696,0.00111111,0.00107527,0.00108696,0.00107527,0.00116279,0.00126582,
8,14,-0,-1,-0,0.000392157,0.000384615,0.000396825,0.000401606,0.000389105,0.000392157,0.000390625,0.0003861,0.000374532,0.00041841,0.000369004,0.000411523,0.000371747,0.000404858,0.000377359,0.000403226,0.000392157,0.000420168,0.0003861,0.0004,0.000408163,0.000396825,0.0278623,0.000408163,
8,14,0,1,0,0.00714286,0.00714286,0.00909091,1.87568,0.00833333,0.01,0.00909091,0.0125,0.0111111,0.0111111,0.01,3.32052,0.0111111,0.01,0.00909091,0.00833333,0.01,0.00714286,0.00909091,0.01,0.00833333,0.00833333,0.00666667,0.0111111,
8,14,1,0,0,0.00114943,0.00113636,0.00125,0.00113636,0.232515,0.00151515,0.00114943,0.00133333,0.00128205,0.00138889,0.00123457,0.00119048,0.726004,0.00107527,0.00121951,0.00119048,0.00108696,0.00126582,0.0010989,0.00114943,0.106392,0.00140845,0.00120482,0.0016129,
8,15,-1,-0,-0,0.000632912,0.208227,0.000617284,0.000609756,0.000584795,0.000636943,0.000621118,0.000588235,0.000584795,0.439137,0.000571429,0.000574713,0.000588235,0.000613497,0.000581396,0.000632912,0.000606061,0.000581396,0.000591716,0.000595238,0.000591716,0.000662252,0.000613497,0.000680272,
8,15,-0,-1,-0,0.000214592,0.000207039,0.000210526,0.000212314,0.000211416,0.000212766,0.000204499,0.000215517,0.000197239,0.000207039,0.000214592,0.000208333,0.000211416,0.000215983,0.000215983,0.000213675,0.000215054,0.000201613,0.000205761,0.000204499,0.000208333,0.000205339,0.000210084,0.000217865,
8,15,0,1,0,0.00769231,0.00714286,0.0111111,1.4345,0.00625,0.00666667,0.00625,0.00625,0.00555556,0.00833333,0.00833333,4.19923,0.00625,0.00714286,0.00833333,0.00666667,0.00714286,0.00833333,0.00769231,0.00833333,0.00909091,0.00769231,0.00714286,0.00909091,
8,15,1,0,0,0.00102041,0.00106383,0.00102041,0.00105263,0.0010989,0.00108696,0.00105263,0.00111111,0.001,0.00106383,0.000970874,0.00105263,0.428698,0.00102041,0.00108696,0.00104167,0.00105263,0.00104167,0.000990099,0.00107527,0.147038,0.00114943,0.00117647,0.00123457,
8,16,-1,-0,-0,0.00105263,0.167014,0.00104167,0.00108696,0.000862069,0.001,0.000925926,0.000990099,0.00104167,0.390415,0.000900901,0.000970874,0.00102041,0.000990099,0.000917431,0.001,0.000990099,0.0010101,0.000877193,0.00093458,0.000952381,0.00111111,0.000970874,0.00133333,
8,16,-0,-1,-0,0.000214133,0.000208768,0.000212766,0.000217391,0.000207039,0.000209644,0.000214592,0.0002079,0.000212766,0.000204082,0.000212314,0.000210526,0.000209644,0.000210526,0.000211864,0.000210084,0.000204499,0.00021322,0.000206186,0.000199601,0.000214592,0.00021645,0.000215054,0.000211416,
8,16,0,1,0,0.00769231,0.00714286,0.01,0.00833333,0.00666667,0.00666667,0.00909091,0.00588235,0.00666667,0.00769231,0.00833333,3.5694,0.00909091,0.00833333,0.00833333,0.00714286,0.00625,0.00833333,0.00666667,0.00666667,0.00833333,0.00833333,0.00833333,0.00833333,
8,16,1,0,0,0.000925926,0.000961539,0.000877193,0.000917431,0.0566893,0.000990099,0.00093458,0.000877193,0.000952381,0.000900901,0.000909091,0.000847458,0.251461,0.000943396,0.000990099,0.000877193,0.000917431,0.000917431,0.00102041,0.000970874,0.11974,0.000917431,0.000892857,0.00108696,
8,17,-1,-0,-0,0.00113636,0.130833,0.00128205,0.00120482,0.00126582,0.00114943,0.00123457,0.00117647,0.00121951,0.334851,0.00106383,0.00133333,0.00116279,0.00133333,0.00116279,0.00119048,0.00131579,0.00126582,0.00131579,0.00128205,0.00128205,0.0012987,0.00125,0.00144928,
8,17,-0,-1,-0,0.000193424,0.000189036,0.000188679,0.000183824,0.000193798,0.000191571,0.000186916,0.000191205,0.00018315,0.000188679,0.000196464,0.000190476,0.000189753,0.00018622,0.000189753,0.00019084,0.00019802,0.000194175,0.000187617,0.000193798,0.00019305,0.000187266,0.000186567,0.00019802,
8,17,0,1,0,0.00714286,0.00625,0.00625,0.773719,0.00714286,0.00588235,0.00769231,0.00714286,0.00769231,0.00625,0.00769231,2.48769,0.00666667,0.00666667,0.00714286,0.00588235,0.00555556,0.00588235,0.00909091,0.00588235,0.00666667,0.00714286,0.00625,0.00714286,
8,17,1,0,0,0.001,0.000847458,0.000970874,0.000961539,0.0140936,0.000917431,0.000900901,0.000854701,0.000909091,0.000826447,0.000925926,0.000862069,0.123395,0.001,0.000884956,0.000892857,0.000854701,0.000819672,0.00093458,0.000990099,0.174423,0.00093458,0.000847458,0.0010101,
9,1,-1,-0,-0,0.000746269,0.000740741,0.000862069,0.000714286,0.000746269,0.000729927,0.000704226,0.000719425,0.000729927,0.000641026,0.0353605,0.000724638,0.000699301,0.000714286,0.000657895,0.00070922,0.000740741,0.0008,0.000757576,0.000813008,0.000806452,0.000699301,0.000689655,0.00078125,
9,1,-0,-1,-0,0.000374532,0.000361011,0.000378788,0.000361011,0.000374532,0.000383142,0.000398406,0.000380228,0.000396825,0.000380228,0.000363636,0.000378788,0.000389105,0.000393701,0.000355872,0.000374532,0.000373134,0.000416667,0.000395257,0.000374532,0.000377359,0.00668878,0.000409836,0.000413223,
9,1,-0,-0,-1,0.457395,0.004,0.00384615,0.00285714,0.00344828,0.00333333,0.00333333,0.00322581,0.003125,0.0037037,0.0030303,0.00333333,0.00333333,0.0037037,0.0030303,0.00344828,0.00333333,0.0030303,0.0037037,0.00357143,0.004,0.00344828,0.00294118,0.00344828,
9,1,0,0,1,0.00208333,0.00181818,0.00192308,0.00217391,0.00238095,0.145085,0.00208333,0.00212766,0.002,0.00185185,0.00208333,0.00204082,0.00208333,0.292033,0.00238095,0.002,0.002,0.00196078,0.00188679,0.002,0.00204082,0.956168,0.00196078,0.00222222,
9,1,0,1,0,1.21665,0.01,0.00769231,0.00769231,0.00909091,0.00714286,0.0111111,0.00833333,3.44823,0.00714286,0.00769231,0.00625,0.00714286,0.00833333,0.01,0.00666667,0.00769231,0.00666667,0.00769231,0.01,0.00769231,0.01,0.01,0.00769231,
9,1,1,0,0,0.000520833,0.000510204,0.00049505,0.000515464,0.000529101,0.000526316,0.00049505,0.000518135,0.000490196,0.000549451,0.00049505,0.000490196,0.000497512,0.000478469,0.000531915,0.000485437,0.000483092,0.000497512,0.000531915,0.000507614,0.000520833,0.000497512,0.000549451,0.000512821,
9,2,-1,-0,-0,0.000450451,0.000458716,0.000416667,0.000431035,0.000452489,0.000483092,0.000440529,0.000442478,0.000462963,0.000450451,0.000471698,0.000429185,0.000429185,0.000478469,0.00046083,0.000450451,0.000438597,0.000462963,0.000427351,0.000438597,0.000421941,0.000456621,0.000450451,0.000442478,
9,2,-0,-1,-0,0.000289017,0.000292398,0.00026455,0.00027248,0.000289855,0.000282486,0.0002849,0.000277008,0.000289855,0.000278552,0.000276243,0.000271003,0.000294985,0.000294985,0.000274725,0.000277008,0.0002849,0.000283286,0.00027248,0.000287356,0.000280112,0.000287356,0.000289017,0.000287356,
9,2,-0,-0,-1,0.574078,0.00243903,0.00294118,0.00294118,0.00277778,0.00285714,0.0025641,0.0027027,0.00285714,0.00238095,0.00277778,0.0025641,0.00243903,0.00294118,0.003125,0.0025,0.003125,0.0025641,0.00344828,0.00285714,0.00294118,0.0027027,0.0027027,0.003125,
9,2,0,0,1,0.00238095,0.00243903,0.00243903,0.00243903,0.00212766,0.00243903,0.00196078,0.00208333,0.00212766,0.00227273,0.00238095,0.00238095,0.00208333,0.523735,0.00243903,0.00217391,0.00232558,0.00232558,0.00217391,0.00217391,0.00217391,0.992688,0.00222222,0.0027027,
9,2,0,1,0,0.01,0.00833333,0.01,0.00909091,0.00769231,0.00714286,0.00833333,0.00714286,3.62283,0.00909091,0.00909091,0.0142857,0.00714286,0.0125,0.00909091,0.0111111,0.00833333,0.00833333,0.00769231,0.00833333,0.0142857,0.00769231,0.0111111,0.01,
9,2,1,0,0,0.000641026,0.000636943,0.000653595,0.000662252,0.000657895,0.000628931,0.000609756,0.00060241,0.000632912,0.000628931,0.000671141,0.000666667,0.000694445,0.000621118,0.000591716,0.0392298,0.000645161,0.00060241,0.000680272,0.000625,0.000657895,0.000662252,0.000636943,0.000636943,
9,3,-1,-0,-0,0.000877193,0.000840336,0.00078125,0.000813008,0.000793651,0.0008,0.000757576,0.000884956,0.000826447,0.000775194,0.0557546,0.000877193,0.000840336,0.000892857,0.000840336,0.000813008,0.000787402,0.000833334,0.000819672,0.000806452,0.000877193,0.0008,0.000775194,0.000892857,
9,3,-0,-1,-0,0.000357143,0.000377359,0.000383142,0.00035461,0.000358423,0.000361011,0.000371747,0.000381679,0.000352113,0.000374532,0.000378788,0.000371747,0.000373134,0.000358423,0.000373134,0.00037037,0.000350877,0.000362319,0.0003861,0.000383142,0.000367647,0.0197668,0.000362319,0.000395257,
9,3,-0,-0,-1,0.60173,0.00294118,0.00344828,0.00357143,0.00285714,0.00344828,0.00357143,0.00294118,0.00322581,0.0037037,0.00344828,0.00277778,0.0027027,0.00294118,0.0030303,0.00384615,0.00322581,0.003125,0.003125,0.00333333,0.00294118,0.0030303,0.00285714,0.00344828,
9,3,0,0,1,0.00357143,0.00333333,0.0030303,0.00285714,0.0025,0.51403,0.00333333,0.00322581,0.00357143,0.00243903,0.00344828,0.00285714,0.0037037,1.48242,0.00344828,0.00285714,0.00333333,0.00344828,0.00294118,0.00263158,0.00322581,0.708563,0.00333333,0.004,
9,3,0,1,0,1.77131,0.0125,0.0142857,0.0125,0.01,0.01,0.01,0.0111111,3.29324,0.01,0.01,0.0125,0.00833333,0.0166667,0.00909091,0.0125,0.0125,0.00833333,0.0125,0.0125,0.0142857,0.00769231,0.01,0.0166667,
9,3,1,0,0,0.00104167,0.000970874,0.000892857,0.000980392,0.00102041,0.000961539,0.0011236,0.0162198,0.00103093,0.0010989,0.000961539,0.001,0.0010101,0.000892857,0.000970874,0.0965992,0.00102041,0.0010101,0.00108696,0.00093458,0.00111111,0.000990099,0.0010101,0.00114943,
9,4,-1,-0,-0,0.000473934,0.00046729,0.0347801,0.00046083,0.000454546,0.000462963,0.000473934,0.000458716,0.000454546,0.00049505,0.000492611,0.00046729,0.000465116,0.000473934,0.00049505,0.000473934,0.000512821,0.00046729,0.000458716,0.000476191,0.00046729,0.000507614,0.000456621,0.000471698,
9,4,-0,-1,-0,0.000204499,0.000211416,0.000192678,0.000201207,0.000207039,0.000199601,0.00020202,0.000204918,0.000215517,0.00021322,0.00020202,0.000218818,0.000211864,0.00021978,0.000214133,0.0002,0.000207469,0.00651674,0.000214133,0.000205761,0.000196464,0.000207469,0.000209644,0.000212314,
9,4,-0,-0,-1,0.768686,0.0027027,0.00232558,0.00277778,0.221587,0.0027027,0.00294118,0.00294118,0.00277778,0.0027027,0.0027027,0.0025,0.0030303,0.00285714,0.003125,0.00243903,0.00357143,0.0025,0.0025,0.00285714,0.0027027,0.00285714,0.0025641,0.00285714,
